Iteration,Error,Func Calls
102,0.0008561296373759795,207
103,0.000841165670433624,209
104,0.0008265827376887451,211
105,0.0008123681582086536,213
106,0.0007985097703108033,215
107,0.0007849959063931701,217
108,0.0007718153691706026,219
109,0.000758957409228483,221
110,0.0007464117038111531,223
111,0.0007341683367683411,225
112,0.000722217779588173,227
113,0.0007105508734501989,229
114,0.0006991588122364518,231
115,0.0006880331264427177,233
116,0.0006771656679361005,235
117,0.0006665485955085348,237
118,0.0006561743611792902,239
119,0.0006460356972025132,241
120,0.0006361256037388012,243
121,0.0006264373371524217,245
122,0.0006169643988982592,247
123,0.0006077005249648865,249
124,0.00059863967584229,251
125,0.0005897760269847283,253
126,0.0005811039597411083,255
127,0.0005726180527269437,257
128,0.0005643130736135447,259
129,0.0005561839713116647,261
130,0.0005482258685281043,263
131,0.0005404340546751718,265
132,0.0005328039791140603,267
133,0.0005253312447143405,269
134,0.000518011601712835,271
135,0.0005108409418561313,273
136,0.0005038152928118817,275
137,0.0004969308128349582,277
138,0.0004901837856752849,279
139,0.00048357061571495835,281
140,0.0004770878233229667,283
141,0.00047073204041649623,285
142,0.0004645000062183896,287
143,0.0004583885632009847,289
144,0.00045239465320702954,291
145,0.00044651531373893417,293
146,0.0004407476744080773,295
147,0.00043508895353637104,297
148,0.0004295364549026543,299
149,0.00042408756462695985,301
150,0.00041873974818601494,303
151,0.0004134905475537217,305
152,0.00040833757846069204,307
153,0.0004032785277672181,309
154,0.00039831115094435775,311
155,0.0003934332696581042,313
156,0.00038864276945183777,315
157,0.00038393759752256755,317
158,0.00037931576058662273,319
159,0.00037477532283073804,321
160,0.00037031440394466456,323
161,0.00036593117723162044,325
162,0.00036162386779308933,327
163,0.00035739075078467035,329
164,0.0003532301497398016,331
165,0.0003491404349583867,333
166,0.0003451200219574591,335
167,0.00034116736998119745,337
168,0.0003372809805676851,339
169,0.00033345939616999783,341
170,0.00032970119882926025,343
171,0.00032600500889746364,345
172,0.00032236948380792566,347
173,0.00031879331689137804,349
174,0.00031527523623576755,351
175,0.00031181400358792325,353
176,0.0003084084132953738,355
177,0.0003050572912866283,357
178,0.0003017594940883503,359
179,0.00029851390787789665,361
180,0.000295319447569796,363
181,0.0002921750559347714,365
182,0.0002890797027500109,367
183,0.00028603238397940825,369
184,0.0002830321209825885,371
185,0.00028007795975157834,373
186,0.0002771689701739991,375
187,0.0002743042453217764,377
188,0.0002714829007643206,379
189,0.0002687040739052642,381
190,0.0002659669233418109,383
191,0.00026327062824583217,385
192,0.0002606143877658773,387
193,0.0002579974204492926,389
194,0.00025541896368367733,391
195,0.00025287827315695143,393
196,0.0002503746223353275,395
197,0.0002479073019585098,397
198,0.0002454756195514826,399
199,0.00024307889895226382,401
200,0.00024071647985503405,403
201,0.00023838771736807237,405
202,0.00023609198158595877,407
203,0.0002338286571755076,409
204,0.00023159714297495148,411
205,0.0002293968516058776,413
206,0.00022722720909746643,415
207,0.00022508765452258458,417
208,0.00022297763964531105,419
209,0.00022089662857948633,421
210,0.00021884409745789892,423
211,0.0002168195341117181,425
212,0.00021482243775984135,427
213,0.0002128523187077729,429
214,0.00021090869805573214,431
215,0.0002089911074156506,433
216,0.0002070990886367627,435
217,0.00020523219353948754,437
218,0.0002033899836573173,439
219,0.00020157202998644363,441
220,0.00019977791274285617,443
221,0.00019800722112665504,445
222,0.0001962595530933462,447
223,0.00019453451513187106,449
224,0.0001928317220491553,451
225,0.00019115079676095453,453
226,0.00018949137008879017,455
227,0.0001878530805627747,457
228,0.00018623557423012597,459
229,0.000184638504469197,461
230,0.00018306153180882792,463
231,0.00018150432375285336,465
232,0.0001799665546096004,467
233,0.00017844790532620927,469
234,0.00017694806332762734,471
235,0.00017546672236012616,473
236,0.0001740035823391947,475
237,0.00017255834920167158,477
238,0.0001711307347619841,479
239,0.0001697204565723586,481
240,0.00016832723778688503,483
241,0.00016695080702930874,485
242,0.00016559089826443917,487
243,0.00016424725067305752,489
244,0.00016291960853021795,491
245,0.0001616077210868407,493
246,0.00016031134245448938,495
247,0.0001590302314932404,497
248,0.00015776415170255017,499
249,0.00015651287111502412,501
250,0.00015527616219300703,503
251,0.00015405380172790433,505
252,0.0001528455707421552,507
253,0.00015165125439377372,509
254,0.0001504706418833903,511
255,0.0001493035263637099,513
256,0.0001481497048513203,515
257,0.00014700897814078109,517
258,0.0001458811507209259,519
259,0.00014476603069331126,521
260,0.00014366342969275375,523
261,0.00014257316280988884,525
262,0.00014149504851569943,527
263,0.00014042890858795214,529
264,0.00013937456803949017,531
265,0.00013833185504832427,533
266,0.00013730060088948019,535
267,0.00013628063986853998,537
268,0.00013527180925684119,539
269,0.00013427394922827684,541
270,0.00013328690279766056,543
271,0.00013231051576060484,545
272,0.0001313446366348755,547
273,0.00013038911660317762,549
274,0.0001294438094573386,551
275,0.000128508571543842,553
276,0.00012758326171068127,555
277,0.0001266677412554924,557
278,0.00012576187387493726,559
279,0.00012486552561529428,561
280,0.0001239785648242326,563
281,0.00012310086210372886,565
282,0.000122232290264105,567
283,0.00012137272427914911,569
284,0.00012052204124229388,571
285,0.00011968012032382436,573
286,0.00011884684272908779,575
287,0.00011802209165767557,577
288,0.00011720575226355654,579
289,0.00011639771161613322,581
290,0.00011559785866219632,583
291,0.00011480608418875796,585
292,0.00011402228078673395,587
293,0.00011324634281546095,589
294,0.00011247816636801976,591
295,0.00011171764923734685,593
296,0.00011096469088311624,595
297,0.00011021919239936693,597
298,0.00010948105648285912,599
299,0.00010875018740214223,601
300,0.00010802649096731492,603
301,0.00010730987450045721,605
302,0.00010660024680672294,607
303,0.00010589751814607069,609
304,0.00010520160020562047,611
305,0.0001045124060726205,613
306,0.00010382985020800441,615
307,0.00010315384842053041,617
308,0.00010248431784148366,619
309,0.00010182117689992902,621
310,0.00010116434529850132,623
311,0.00010051374398971836,625
312,0.00009986929515280587,627
313,0.0000992309221710185,629
314,0.00009859854960945,631
315,0.0000979721031933154,633
316,0.00009735150978669579,635
317,0.00009673669737173645,637
318,0.00009612759502828346,639
319,0.00009552413291395129,641
320,0.00009492624224461072,643
321,0.00009433385527528524,645
322,0.00009374690528144709,647
323,0.00009316532654070579,649
324,0.00009258905431487446,651
325,0.00009201802483241167,653
326,0.00009145217527122386,655
327,0.00009089144374182368,657
328,0.00009033576927083508,659
329,0.00008978509178483564,661
330,0.00008923935209453024,663
331,0.00008869849187924768,665
332,0.00008816245367175079,667
333,0.0000876311808433582,669
334,0.00008710461758936184,671
335,0.00008658270891474333,673
336,0.00008606540062017439,675
337,0.00008555263928829968,677
338,0.00008504437227029268,679
339,0.00008454054767268056,681
340,0.0000840411143444304,683
341,0.00008354602186429137,685
342,0.0000830552205283888,687
343,0.00008256866133806026,689
344,0.00008208629598793178,691
345,0.00008160807685422995,693
346,0.00008113395698331927,695
347,0.00008066389008046545,697
348,0.00008019783049881599,699
349,0.00007973573322859533,701
350,0.00007927755388650838,703
351,0.0000788232487053485,705
352,0.00007837277452380661,707
353,0.00007792608877647369,709
354,0.00007748314948403614,711
355,0.00007704391524365848,713
356,0.00007660834521954743,715
357,0.0000761763991336972,717
358,0.00007574803725680851,719
359,0.00007532322039937991,721
360,0.00007490190990296616,723
361,0.00007448406763160118,725
362,0.00007406965596338253,727
363,0.00007365863778221157,729
364,0.0000732509764696882,731
365,0.00007284663589715691,733
366,0.00007244558041789954,735
367,0.00007204777485947301,737
368,0.00007165318451618693,739
369,0.00007126177514172176,741
370,0.00007087351294188104,743
371,0.00007048836456747645,745
372,0.00007010629710734268,747
373,0.00006972727808148018,749
374,0.00006935127543432153,751
375,0.00006897825752812052,753
376,0.00006860819313646002,755
377,0.00006824105143787786,757
378,0.000067876802009606,759
379,0.00006751541482142315,761
380,0.00006715686022961715,763
381,0.00006680110897105379,765
382,0.0000664481321573534,767
383,0.00006609790126916947,769
384,0.00006575038815056826,771
385,0.00006540556500350892,773
386,0.00006506340438241984,775
387,0.00006472387918887093,777
388,0.00006438696266633954,779
389,0.00006405262839506658,781
390,0.00006372085028700487,783
391,0.00006339160258085312,785
392,0.00006306485983717667,787
393,0.00006274059693361372,789
394,0.00006241878906016413,791
395,0.00006209941171455834,793
396,0.00006178244069770717,795
397,0.000061467852109229,797
398,0.00006115562234305423,799
399,0.000060845728083103814,801
400,0.00006053814629904219,803
401,0.0000602328542421021,805
402,0.00005992982944098041,807
403,0.000059629049697802874,809
404,0.00005933049308415721,811
405,0.000059034137937193525,813
406,0.000058739962855789214,815
407,0.00005844794669677914,817
408,0.000058158068571247924,819
409,0.00005787030784088471,821
410,0.0000575846441143981,823
411,0.00005730105724399134,825
412,0.000057019527321894745,827
413,0.000056740034676956363,829
414,0.00005646255987128905,831
415,0.00005618708369697112,833
416,0.00005591358717280318,835
417,0.00005564205154111652,837
418,0.000055372458264634266,839
419,0.00005510478902338386,841
420,0.000054839025711658925,843
421,0.000054575150435031794,845
422,0.000054313145507412725,847
423,0.00005405299344815808,849
424,0.000053794676979224,851
425,0.00005353817902236643,853
426,0.000053283482696386745,855
427,0.000053030571314419064,857
428,0.00005277942838126368,859
429,0.0000525300375907615,861
430,0.00005228238282321008,863
431,0.00005203644814282144,865
432,0.000051792217795219625,867
433,0.00005154967620497793,869
434,0.000051308807973194607,871
435,0.00005106959787510724,873
436,0.00005083203085774381,875
437,0.00005059609203761167,877
438,0.00005036176669842134,879
439,0.000050129040288846546,881
440,0.000049897898420318765,883
441,0.000049668326864856544,885
442,0.00004944031155292737,887
443,0.000049213838571343656,889
444,0.000048988894161190436,891
445,0.0000487654647157855,893
446,0.00004854353677867009,895
447,0.000048323097041631666,897
448,0.00004810413234275492,899
449,0.000047886629664504505,901
450,0.00004767057613183595,903
451,0.00004745595901033488,905
452,0.00004724276570438583,907
453,0.00004703098375536699,909
454,0.00004682060083987378,911
455,0.00004661160476796787,913
456,0.000046403983481453465,915
457,0.00004619772505217931,917
458,0.000045992817680365064,919
459,0.000045789249692954184,921
460,0.000045587009541990525,923
461,0.00004538608580301908,925
462,0.00004518646717351045,927
463,0.000044988142471308944,929
464,0.00004479110063310315,931
465,0.000044595330712920024,933
466,0.00004440082188063947,935
467,0.00004420756342053239,937
468,0.00004401554472981942,939
469,0.00004382475531725048,941
470,0.00004363518480170568,943
471,0.00004344682291081619,945
472,0.000043259659479605386,947
473,0.000043073684449149395,949
474,0.000042888887865257376,951
475,0.00004270525987717086,953
476,0.000042522790736281395,955
477,0.00004234147079486716,957
478,0.000042161290504847335,959
479,0.0000419822404165547,961
480,0.000041804311177525874,963
481,0.00004162749353130769,965
482,0.000041451778316282335,967
483,0.0000412771564645077,969
484,0.00004110361900057505,971
485,0.00004093115704048243,973
486,0.000040759761790524366,975
487,0.00004058942454619667,977
488,0.00004042013669111743,979
489,0.000040251889695962395,981
490,0.00004008467511741571,983
491,0.00003991848459713537,985
492,0.00003975330986073293,987
493,0.00003958914271676743,989
494,0.00003942597505575353,991
495,0.00003926379884918322,993
496,0.0000391026061485611,995
497,0.00003894238908445324,997
498,0.0000387831398655487,999
499,0.000038624850777734566,1001
