Iteration,Error,Func Calls
376,0.011589448627504214,754
377,0.011553871985312717,756
378,0.011518495333925018,758
379,0.011483317045642311,760
380,0.011448335510110283,762
381,0.011413549134090588,764
382,0.011378956341235683,766
383,0.011344555571867278,768
384,0.011310345282758273,770
385,0.01127632394691804,772
386,0.011242490053381163,774
387,0.011208842106999257,776
388,0.011175378628236213,778
389,0.011142098152966563,780
390,0.0111089992322768,782
391,0.011076080432269955,784
392,0.011043340333873022,786
393,0.011010777532647498,788
394,0.010978390638602531,790
395,0.010946178276011215,792
396,0.010914139083229473,794
397,0.010882271712517813,796
398,0.010850574829865603,798
399,0.010819047114818212,800
400,0.01078768726030656,802
401,0.010756493972479355,804
402,0.010725465970537721,806
403,0.010694601986572412,808
404,0.010663900765403318,810
405,0.010633361064421525,812
406,0.010602981653433527,814
407,0.010572761314507873,816
408,0.010542698841823976,818
409,0.010512793041523251,820
410,0.010483042731562317,822
411,0.01045344674156847,824
412,0.010424003912697105,826
413,0.01039471309749144,828
414,0.010365573159744037,830
415,0.010336582974360495,832
416,0.010307741427225035,834
417,0.010279047415068009,836
418,0.010250499845335456,838
419,0.010222097636060261,840
420,0.0101938397157355,842
421,0.010165725023189267,844
422,0.01013775250746153,846
423,0.010109921127682569,848
424,0.010082229852953251,850
425,0.010054677662226928,852
426,0.010027263544193076,854
427,0.009999986497162454,856
428,0.009972845528953993,858
429,0.00994583965678328,860
430,0.009918967907152446,862
431,0.009892229315741718,864
432,0.009865622927302488,866
433,0.009839147795551858,868
434,0.009812802983068537,870
435,0.00978658756119036,872
436,0.009760500609913035,874
437,0.00973454121779043,876
438,0.009708708481836161,878
439,0.009683001507426521,880
440,0.009657419408204805,882
441,0.009631961305986779,884
442,0.009606626330667696,886
443,0.00958141362013032,888
444,0.009556322320154308,890
445,0.009531351584326874,892
446,0.009506500573954507,894
447,0.009481768457976065,896
448,0.00945715441287684,898
449,0.009432657622603906,900
450,0.009408277278482594,902
451,0.009384012579134012,904
452,0.009359862730393733,906
453,0.009335826945231482,908
454,0.009311904443672001,910
455,0.009288094452716854,912
456,0.009264396206267286,914
457,0.00924080894504818,916
458,0.00921733191653294,918
459,0.009193964374869343,920
460,0.009170705580806378,922
461,0.009147554801622099,924
462,0.009124511311052338,926
463,0.009101574389220385,928
464,0.009078743322567567,930
465,0.009056017403784745,932
466,0.00903339593174466,934
467,0.009010878211435232,936
468,0.008988463553893556,938
469,0.008966151276140944,940
470,0.008943940701118654,942
471,0.008921831157624516,944
472,0.008899821980250291,946
473,0.008877912509319939,948
474,0.008856102090828565,950
475,0.008834390076382216,952
476,0.008812775823138374,954
477,0.008791258693747249,956
478,0.008769838056293791,958
479,0.00874851328424045,960
480,0.008727283756370607,962
481,0.008706148856732784,964
482,0.008685107974585483,966
483,0.008664160504342763,968
484,0.008643305845520467,970
485,0.008622543402683126,972
486,0.008601872585391492,974
487,0.008581292808150802,976
488,0.008560803490359602,978
489,0.008540404056259178,980
490,0.008520093934883738,982
491,0.008499872560011078,984
492,0.008479739370113907,986
493,0.008459693808311722,988
494,0.008439735322323377,990
495,0.00841986336442009,992
496,0.008400077391379147,994
497,0.00838037686443805,996
498,0.008360761249249345,998
499,0.008341230015835891,1000
