Iteration,Error,Func Calls
487,0.004874271245299853,976
488,0.004863124811304772,978
489,0.0048520271392565135,980
490,0.004840977915663069,982
491,0.004829976829685847,984
492,0.0048190235731118474,986
493,0.004808117840326244,988
494,0.004797259328285221,990
495,0.00478644773648919,992
496,0.00477568276695631,994
497,0.004764964124196389,996
498,0.004754291515185053,998
499,0.004743664649338287,1000
