Iteration,Error,Func Calls
349,0.00008906953982536029,701
350,0.00008855068856240588,703
351,0.00008803634508792291,705
352,0.00008752645748610881,707
353,0.00008702097458423687,709
354,0.00008651984593996368,711
355,0.00008602302182888734,713
356,0.00008553045323235046,715
357,0.00008504209182548704,717
358,0.00008455788996549932,719
359,0.00008407780068016938,721
360,0.0000836017776565926,723
361,0.00008312977523013232,725
362,0.00008266174837358759,727
363,0.000082197652686573,729
364,0.00008173744438510291,731
365,0.00008128108029137616,733
366,0.00008082851782375903,735
367,0.00008037971498695821,737
368,0.0000799346303623833,739
369,0.00007949322309869247,741
370,0.00007905545290251957,743
371,0.00007862128002937472,745
372,0.00007819066527471908,747
373,0.00007776356996520765,749
374,0.00007733995595009676,751
375,0.00007691978559281336,753
376,0.00007650302176268208,755
377,0.000076089627826806,757
378,0.00007567956764210017,759
379,0.00007527280554747227,761
380,0.00007486930635614854,763
381,0.00007446903534814061,765
382,0.00007407195826285382,767
383,0.00007367804129182792,769
384,0.00007328725107161339,771
385,0.00007289955467677868,773
386,0.00007251491961304165,775
387,0.00007213331381053021,777
388,0.00007175470561716274,779
389,0.00007137906379214844,781
390,0.00007100635749960632,783
391,0.00007063655630229865,785
392,0.00007026963015547652,787
393,0.00006990554940083642,789
394,0.00006954428476058448,791
395,0.00006918580733160688,793
396,0.00006883008857974365,795
397,0.00006847710033416448,797
398,0.00006812681478184362,799
399,0.00006777920446213277,801
400,0.00006743424226142989,803
401,0.0000670919014079404,805
402,0.00006675215546653175,807
403,0.0000664149783336773,809
404,0.0000660803442324876,811
405,0.00006574822770782979,813
406,0.00006541860362153027,815
407,0.00006509144714766138,817
408,0.00006476673376790879,819
409,0.0000644444392670192,821
410,0.00006412453972832591,823
411,0.00006380701152935182,825
412,0.00006349183133748688,827
413,0.00006317897610573916,829
414,0.00006286842306855958,831
415,0.00006256014973773578,833
416,0.00006225413389835711,835
417,0.0000619503536048469,837
418,0.00006164878717706195,839
419,0.00006134941319645722,841
420,0.00006105221050231589,843
421,0.00006075715818804147,845
422,0.00006046423559751235,847
423,0.00006017342232149713,849
424,0.000059884698194129354,851
425,0.00005959804328944079,853
426,0.00005931343791795248,855
427,0.0000590308626233208,857
428,0.000058750298179040946,859
429,0.00005847172558520201,861
430,0.00005819512606529733,863
431,0.00005792048106308625,865
432,0.000057647772239506356,867
433,0.00005737698146963778,869
434,0.00005710809083971503,871
435,0.0000568410826441878,873
436,0.00005657593938283038,875
437,0.000056312643757895995,877
438,0.000056051178671317856,879
439,0.00005579152722195549,881
440,0.00005553367270288454,883
441,0.000055277598598729794,885
442,0.00005502328858304196,887
443,0.000054770726515714294,889
444,0.000054519896440442295,891
445,0.000054270782582222055,893
446,0.00005402336934488863,895
447,0.00005377764130869406,897
448,0.0000535335832279223,899
449,0.000053291180028542,901
450,0.000053050416805896955,903
451,0.0000528112788224309,905
452,0.00005257375150544995,907
453,0.00005233782044491742,909
454,0.00005210347139128583,911
455,0.00005187069025335948,913
456,0.000051639463096192034,915
457,0.00005140977613901641,917
458,0.00005118161575320551,919
459,0.00005095496846026566,921
460,0.00005072982092985907,923
461,0.00005050615997785878,925
462,0.000050283972564430953,927
463,0.00005006324579214832,929
464,0.000049843966904131173,931
465,0.000049626123282216794,933
466,0.000049409702445157055,935
467,0.00004919469204684244,937
468,0.000048981079874553055,939
469,0.000048768853847237155,941
470,0.000048558002013813275,943
471,0.000048348512551499844,945
472,0.00004814037376416854,947
473,0.00004793357408072261,949
474,0.000047728102053499306,951
475,0.00004752394635669616,953
476,0.0000473210957848203,955
477,0.0000471195392511609,957
478,0.00004691926578628407,959
479,0.00004672026453655012,961
480,0.00004652252476265236,963
481,0.000046326035838177095,965
482,0.000046130787248185803,967
483,0.000045936768587816453,969
484,0.00004574396956090633,971
485,0.000045552379978634854,973
486,0.00004536198975818521,975
487,0.000045172788921426126,977
488,0.000044984767593613015,979
489,0.00004479791600210688,981
490,0.000044612224475112454,983
491,0.00004442768344043366,985
492,0.00004424428342424827,987
493,0.000044062015049898596,989
494,0.00004388086903670049,991
495,0.000043700836198768524,993
496,0.00004352190744385886,995
497,0.00004334407377222778,997
498,0.00004316732627550627,999
499,0.00004299165613559128,1001
