Iteration,Error,Func Calls
150,0.0005969486369687657,303
151,0.0005887631338707248,305
152,0.0005807420987079341,307
153,0.0005728811936833636,309
154,0.0005651762222715575,311
155,0.0005576231237548255,313
156,0.0005502179680036675,315
157,0.0005429569504890876,317
158,0.0005358363875151135,319
159,0.0005288527116604964,321
160,0.0005220024674192156,323
161,0.000515282307029929,325
162,0.0005086889864851086,327
163,0.0005022193617110954,329
164,0.0004958703849107546,331
165,0.0004896391010608923,333
166,0.0004835226445570369,335
167,0.0004775182359985073,337
168,0.00047162317910717913,339
169,0.0004658348577735844,341
170,0.0004601507332244338,343
171,0.00045456834130586066,345
172,0.00044908528987706284,347
173,0.0004436992563092201,349
174,0.0004384079850848951,351
175,0.00043320928549333003,353
176,0.00042810102941728844,355
177,0.000423081149207332,357
178,0.0004181476356395989,359
179,0.0004132985359533885,361
180,0.00040853195196498846,363
181,0.0004038460382544005,365
182,0.0003992390004217764,367
183,0.0003947090934104964,369
184,0.00039025461989404076,371
185,0.00038587392872386567,373
186,0.00038156541343568363,375
187,0.0003773275108116672,377
188,0.00037315869949616987,379
189,0.0003690574986627351,381
190,0.0003650224667302174,383
191,0.0003610522001259811,385
192,0.0003571453320941948,387
193,0.0003533005315473787,389
194,0.0003495165019594139,391
195,0.00034579198029831125,393
196,0.00034212573599712596,395
197,0.0003385165699614774,397
198,0.00033496331361217396,399
199,0.00033146482796156114,401
200,0.00032802000272222744,403
201,0.000324627755446787,405
202,0.0003212870306975094,407
203,0.0003179967992446256,409
204,0.00031475605729217526,411
205,0.00031156382573033285,413
206,0.00030841914941317784,415
207,0.0003053210964609342,417
208,0.0003022687575857242,419
209,0.00029926124543995275,421
210,0.0002962976939864522,423
211,0.00029337725788956197,425
212,0.0002904991119263543,427
213,0.00028766245041725585,429
214,0.00028486648667532883,431
215,0.0002821104524735225,433
216,0.000279393597529238,435
217,0.00027671518900555163,437
218,0.00027407451102849813,439
219,0.0002714708642198182,441
220,0.0002689035652446191,443
221,0.000266371946373394,445
222,0.0002638753550578922,447
223,0.000261413153520345,449
224,0.00025898471835555465,451
225,0.00025658944014540986,453
226,0.00025422672308537177,455
227,0.00025189598462251343,457
228,0.0002495966551047078,459
229,0.0002473281774405756,461
230,0.0002450900067698123,463
231,0.00024288161014354313,465
232,0.00024070246621434946,467
233,0.0002385520649356469,469
234,0.00023642990727008092,471
235,0.000234335504906644,473
236,0.0002322683799862148,475
237,0.00023022806483522583,477
238,0.00022821410170720626,479
239,0.00022622604253191112,481
240,0.0002242634486718049,483
241,0.00022232589068563985,485
242,0.00022041294809890198,487
243,0.00021852420918090008,489
244,0.00021665927072826995,491
245,0.00021481773785469237,493
246,0.00021299922378661986,495
247,0.00021120334966481964,497
248,0.00020942974435153713,499
249,0.00020767804424310545,501
250,0.00020594789308783003,503
251,0.00020423894180896825,505
252,0.00020255084833265154,507
253,0.00020088327742058892,509
254,0.00019923590050740668,511
255,0.00019760839554246464,513
256,0.0001960004468360293,515
257,0.00019441174490964763,517
258,0.00019284198635060568,519
259,0.0001912908736703373,521
260,0.00018975811516666353,523
261,0.00018824342478974715,525
262,0.00018674652201164122,527
263,0.00018526713169933452,529
264,0.00018380498399117544,531
265,0.00018235981417657674,533
266,0.00018093136257890462,535
267,0.00017951937444145514,537
268,0.00017812359981641784,539
269,0.00017674379345675168,541
270,0.00017537971471087753,543
271,0.00017403112742010152,545
272,0.00017269779981869682,547
273,0.00017137950443655827,549
274,0.0001700760180043622,551
275,0.00016878712136114785,553
276,0.00016751259936426086,555
277,0.00016625224080158194,557
278,0.00016500583830598178,559
279,0.00016377318827192925,561
280,0.00016255409077420318,563
281,0.0001613483494886338,565
282,0.00016015577161483,567
283,0.00015897616780082238,569
284,0.00015780935206958162,571
285,0.00015665514174734518,573
286,0.00015551335739371423,575
287,0.00015438382273346568,577
288,0.00015326636459002673,579
289,0.00015216081282057604,581
290,0.00015106700025271916,583
291,0.00014998476262269387,585
292,0.0001489139385150717,587
293,0.00014785436930390448,589
294,0.00014680589909528175,591
295,0.00014576837467126296,593
296,0.0001447416454351386,595
297,0.0001437255633579959,597
298,0.00014271998292654216,599
299,0.0001417247610921624,601
300,0.0001407397572211686,603
301,0.00013976483304621755,605
302,0.00013879985261886052,607
303,0.00013784468226319543,609
304,0.00013689919053059565,611
305,0.00013596324815548237,613
306,0.0001350367280121176,615
307,0.0001341195050723866,617
308,0.00013321145636454915,619
309,0.00013231246093292937,621
310,0.00013142239979852313,623
311,0.00013054115592049756,625
312,0.0001296686141585599,627
313,0.00012880466123617627,629
314,0.00012794918570461226,631
315,0.00012710207790778152,633
316,0.00012626322994787814,635
317,0.0001254325356517693,637
318,0.00012460989053813932,639
319,0.00012379519178535445,641
320,0.0001229883382000394,643
321,0.00012218923018634018,645
322,0.00012139776971586428,647
323,0.00012061386029827381,649
324,0.00011983740695251948,651
325,0.00011906831617869846,653
326,0.00011830649593052413,655
327,0.00011755185558838234,657
328,0.00011680430593297448,659
329,0.0001160637591195217,661
330,0.00011533012865251997,663
331,0.00011460332936103507,665
332,0.00011388327737452016,667
333,0.00011316989009914782,669
334,0.00011246308619463991,671
335,0.00011176278555158674,673
336,0.00011106890926924125,675
337,0.0001103813796337781,677
338,0.00010970012009700711,679
339,0.00010902505525552872,681
340,0.00010835611083032245,683
341,0.00010769321364675937,685
342,0.0001070362916150216,687
343,0.00010638527371093092,689
344,0.00010574008995716654,691
345,0.0001051006714048666,693
346,0.00010446695011560945,695
347,0.00010383885914375477,697
348,0.00010321633251914717,699
349,0.0001025993052301689,701
350,0.00010198771320713277,703
351,0.00010138149330600982,705
352,0.00010078058329248265,707
353,0.0001001849218263187,709
354,0.00009959444844605379,711
355,0.00009900910355398075,713
356,0.00009842882840143442,715
357,0.00009785356507437032,717
358,0.00009728325647922414,719
359,0.00009671784632905148,721
360,0.0000961572791299385,723
361,0.00009560150016767812,725
362,0.00009505045549470766,727
363,0.00009450409191729649,729
364,0.00009396235698298743,731
365,0.00009342519896827619,733
366,0.00009289256686653107,735
367,0.00009236441037614496,737
368,0.00009184067988891335,739
369,0.00009132132647863546,741
370,0.00009080630188993282,743
371,0.00009029555852728,745
372,0.00008978904944424461,747
373,0.00008928672833292992,749
374,0.00008878854951361745,751
375,0.0000882944679246035,753
376,0.00008780443911222808,755
377,0.0000873184192210896,757
378,0.00008683636498444121,759
379,0.00008635823371476907,761
380,0.00008588398329454278,763
381,0.00008541357216713862,765
382,0.00008494695932792988,767
383,0.00008448410431554223,769
384,0.00008402496720326933,771
385,0.00008356950859064601,773
386,0.00008311768959517564,775
387,0.0000826694718442078,777
388,0.00008222481746696554,779
389,0.00008178368908671477,781
390,0.00008134604981307832,783
391,0.00008091186323448621,785
392,0.00008048109341076386,787
393,0.00008005370486585155,789
394,0.00007962966258065693,791
395,0.00007920893198603374,793
396,0.00007879147895588481,795
397,0.00007837726980038964,797
398,0.00007796627125935113,799
399,0.00007755845049566114,801
400,0.00007715377508887978,803
401,0.00007675221302892863,805
402,0.00007635373270989534,807
403,0.00007595830292394556,809
404,0.00007556589285534285,811
405,0.00007517647207457138,813
406,0.00007479001053256152,815
407,0.0000744064785550169,817
408,0.00007402584683683604,819
409,0.00007364808643663557,821
410,0.00007327316877136325,823
411,0.00007290106561100506,825
412,0.000072531749073385,827
413,0.00007216519161905034,829
414,0.00007180136604624732,831
415,0.00007144024548598005,833
416,0.00007108180339715508,835
417,0.00007072601356180672,837
418,0.00007037285008040408,839
419,0.00007002228736723784,841
420,0.0000696743001458816,843
421,0.00006932886344473384,845
422,0.0000689859525926309,847
423,0.00006864554321453511,849
424,0.00006830761122729332,851
425,0.00006797213283546814,853
426,0.00006763908452723601,855
427,0.0000673084430703547,857
428,0.00006698018550819699,859
429,0.00006665428915584853,861
430,0.00006633073159627213,863
431,0.00006600949067653284,865
432,0.00006569054450408581,867
433,0.00006537387144312445,869
434,0.00006505945011098832,871
435,0.0000647472593746289,873
436,0.00006443727834713292,875
437,0.00006412948638430238,877
438,0.00006382386308128835,879
439,0.00006352038826928081,881
440,0.00006321904201225005,883
441,0.00006291980460374191,885
442,0.00006262265656372178,887
443,0.00006232757863547192,889
444,0.00006203455178253643,891
445,0.00006174355718571422,893
446,0.00006145457624010188,895
447,0.00006116759055218069,897
448,0.00006088258193695124,899
449,0.00006059953241511292,901
450,0.00006031842421028731,903
451,0.00006003923974628501,905
452,0.00005976196164441622,907
453,0.000059486572720841874,909
454,0.00005921305598396683,911
455,0.00005894139463187401,913
456,0.00005867157204979645,915
457,0.000058403571807631256,917
458,0.000058137377657489356,919
459,0.00005787297353128448,921
460,0.00005761034353835876,923
461,0.000057349471963144384,925
462,0.00005709034326286162,927
463,0.00005683294206525182,929
464,0.000056577253166344826,931
465,0.00005632326152826062,933
466,0.00005607095227704354,935
467,0.00005582031070053021,937
468,0.0000555713222462493,939
469,0.000055323972519352835,941
470,0.000055078247280578836,943
471,0.00005483413244424421,945
472,0.00005459161407626836,947
473,0.00005435067839222582,949
474,0.000054111311755427454,951
475,0.000053873500675031854,953
476,0.00005363723180418244,955
477,0.00005340249193817464,957
478,0.00005316926801264828,959
479,0.0000529375471018079,961
480,0.00005270731641666838,963
481,0.0000524785633033268,965
482,0.00005225127524125975,967
483,0.00005202543984164534,969
484,0.00005180104484570994,971
485,0.00005157807812309886,973
486,0.00005135652767027023,975
487,0.00005113638160891347,977
488,0.00005091762818439003,979
489,0.000050700255764195615,981
490,0.00005048425283644658,983
491,0.00005026960800838657,985
492,0.00005005631000491562,987
493,0.00004984434766713923,989
494,0.00004963370995093989,991
495,0.000049424385925566955,993
496,0.00004921636477224863,995
497,0.000049009635782822105,997
498,0.00004880418835838392,999
499,0.000048600012007959855,1001
