Iteration,Error,Func Calls
181,0.009199258019134482,364
182,0.009163388559202986,366
183,0.009127781998706523,368
184,0.009092435529140056,370
185,0.009057346381276315,372
186,0.009022511824488112,374
187,0.008987929166085094,376
188,0.008953595750663616,378
189,0.008919508959469956,380
190,0.008885666209776513,382
191,0.008852064954270558,384
192,0.008818702680455195,386
193,0.008785576910062586,388
194,0.00875268519847869,390
195,0.008720025134179566,392
196,0.008687594338178917,394
197,0.00865539046348657,396
198,0.008623411194577556,398
199,0.008591654246871866,400
200,0.008560117366224133,402
201,0.008528798328423612,404
202,0.008497694938703665,406
203,0.00846680503126089,408
204,0.00843612646878368,410
205,0.008405657141989625,412
206,0.008375394969172131,414
207,0.008345337895755551,416
208,0.00831548389385891,418
209,0.008285830961867966,420
210,0.00825637712401538,422
211,0.008227120429968883,424
212,0.008198058954427254,426
213,0.008169190796723888,428
214,0.008140514080437804,430
215,0.008112026953012016,432
216,0.008083727585378984,434
217,0.008055614171593034,436
218,0.008027684928469647,438
219,0.00799993809523145,440
220,0.007972371933160723,442
221,0.007944984725258238,444
222,0.007917774775908479,446
223,0.007890740410550955,448
224,0.007863879975357459,450
225,0.007837191836915298,452
226,0.007810674381916162,454
227,0.00778432601685075,456
228,0.007758145167708794,458
229,0.0077321302796845405,460
230,0.007706279816887522,462
231,0.007680592262058469,464
232,0.007655066116290364,466
233,0.0076296998987542865,468
234,0.007604492146430358,470
235,0.007579441413843315,472
236,0.0075545462728026525,474
237,0.007529805312147607,476
238,0.007505217137496299,478
239,0.007480780370999531,480
240,0.007456493651098715,482
241,0.007432355632288063,484
242,0.007408364984880904,486
243,0.007384520394780051,488
244,0.007360820563252085,490
245,0.0073372642067056435,492
246,0.007313850056473289,494
247,0.007290576858597404,496
248,0.007267443373619433,498
249,0.00724444837637291,500
250,0.007221590655780024,502
251,0.007198869014651452,504
252,0.007176282269489658,506
253,0.0071538292502956345,508
254,0.0071315088003786236,510
255,0.007109319776169249,512
256,0.007087261047035652,514
257,0.0070653314951027515,516
258,0.007043530015074463,518
259,0.007021855514058833,520
260,0.007000306911396178,522
261,0.006978883138489926,524
262,0.0069575831386403395,526
263,0.006936405866880865,528
264,0.006915350289817233,530
265,0.006894415385469176,532
266,0.006873600143114693,534
267,0.006852903563136831,536
268,0.006832324656872967,538
269,0.0068118624464665566,540
270,0.0067915159647211655,542
271,0.006771284254956975,544
272,0.006751166370869474,546
273,0.006731161376390435,548
274,0.006711268345551179,550
275,0.006691486362347942,552
276,0.006671814520609351,554
277,0.006652251923866028,556
278,0.006632797685222309,558
279,0.006613450927229905,560
280,0.006594210781763526,562
281,0.006575076389898518,564
282,0.006556046901790413,566
283,0.006537121476556268,568
284,0.006518299282157944,570
285,0.006499579495287119,572
286,0.006480961301252164,574
287,0.006462443893866622,576
288,0.006444026475339604,578
289,0.006425708256167631,580
290,0.00640748845502837,582
291,0.00638936629867575,584
292,0.006371341021836927,586
293,0.006353411867110586,588
294,0.006335578084866931,590
295,0.006317838933149174,592
296,0.006300193677576336,594
297,0.006282641591247857,596
298,0.006265181954649239,598
299,0.006247814055559439,600
300,0.006230537188959365,602
301,0.006213350656942025,604
302,0.006196253768623688,606
303,0.006179245840056632,608
304,0.006162326194143105,610
305,0.0061454941605504345,612
306,0.006128749075627592,614
307,0.006112090282322744,616
308,0.006095517130102264,618
309,0.00607902897487077,620
310,0.006062625178892325,622
311,0.006046305110712882,624
312,0.006030068145083733,626
313,0.006013913662886184,628
314,0.005997841051057259,630
315,0.005981849702516413,632
316,0.005965939016093499,634
317,0.005950108396457506,636
318,0.005934357254046495,638
319,0.005918685004998516,640
320,0.005903091071083453,642
321,0.005887574879635862,644
322,0.005872135863488788,646
323,0.005856773460908459,648
324,0.005841487115529996,650
325,0.005826276276293951,652
326,0.005811140397383692,654
327,0.005796078938163847,656
328,0.0057810913631194194,658
329,0.005766177141795873,660
330,0.005751335748739972,662
331,0.005736566663441475,664
332,0.005721869370275678,666
333,0.005707243358446727,668
334,0.0056926881219316276,670
335,0.0056782031594251854,672
336,0.005663787974285575,674
337,0.005649442074480709,676
338,0.005635164972535333,678
339,0.005620956185478842,680
340,0.005606815234793797,682
341,0.005592741646365184,684
342,0.005578734950430285,686
343,0.005564794681529315,688
344,0.005550920378456656,690
345,0.005537111584212782,692
346,0.00552336784595681,694
347,0.00550968871495974,696
348,0.005496073746558242,698
349,0.005482522500109155,700
350,0.005469034538944425,702
351,0.005455609430326914,704
352,0.00544224674540651,706
353,0.005428946059177024,708
354,0.00541570695043351,710
355,0.0054025290017302675,712
356,0.00538941179933936,714
357,0.005376354933209634,716
358,0.0053633579969263,718
359,0.0053504205876710505,720
360,0.005337542306182717,722
361,0.005324722756718448,724
362,0.005311961547015239,726
363,0.005299258288252248,728
364,0.005286612595013311,730
365,0.005274024085250124,732
366,0.0052614923802458595,734
367,0.005249017104579159,736
368,0.005236597886088725,738
369,0.005224234355838282,740
370,0.005211926148082042,742
371,0.0051996729002305045,744
372,0.0051874742528168205,746
373,0.005175329849463522,748
374,0.0051632393368496576,750
375,0.005151202364678375,752
376,0.0051392185856449,754
377,0.0051272876554049164,756
378,0.0051154092325433635,758
379,0.0051035829785435975,760
380,0.005091808557756946,762
381,0.005080085637372674,764
382,0.005068413887388296,766
383,0.005056792980580204,768
384,0.005045222592474824,770
385,0.005033702401319886,772
386,0.005022232088056324,774
387,0.005010811336290325,776
388,0.0049994398322657525,778
389,0.0049881172648370085,780
390,0.004976843325442087,782
391,0.004965617708076121,784
392,0.0049544401092650745,786
393,0.0049433102280399205,788
394,0.004932227765910971,790
395,0.0049211924268427075,792
396,0.004910203917228737,794
397,0.004899261945867172,796
398,0.004888366223936252,798
399,0.004877516464970251,800
400,0.0048667123848357505,802
401,0.004855953701708078,804
402,0.00484524013604816,806
403,0.004834571410579551,808
404,0.004823947250265732,810
405,0.004813367382287829,812
406,0.004802831536022362,814
407,0.004792339443019484,816
408,0.004781890836981328,818
409,0.0047714854537406455,820
410,0.0047611230312397616,822
411,0.004750803309509695,824
412,0.004740526030649576,826
413,0.004730290938806246,828
414,0.004720097780154189,830
415,0.004709946302875618,832
416,0.004699836257140836,834
417,0.004689767395088791,836
418,0.00467973947080789,838
419,0.004669752240317035,840
420,0.004659805461546864,842
421,0.004649898894321181,844
422,0.004640032300338682,846
423,0.0046302054431548185,848
424,0.004620418088163868,850
425,0.004610670002581272,852
426,0.004600960955426145,854
427,0.004591290717503937,856
428,0.0045816590613893685,858
429,0.004572065761409516,860
430,0.004562510593627086,862
431,0.004552993335823935,864
432,0.004543513767484704,866
433,0.004534071669780665,868
434,0.00452466682555374,870
435,0.0045152990193008,872
436,0.004505968037157943,874
437,0.004496673666885121,876
438,0.0044874156978508715,878
439,0.004478193921017224,880
440,0.004469008128924762,882
441,0.004459858115677908,884
442,0.004450743676930305,886
443,0.004441664609870371,888
444,0.004432620713207063,890
445,0.004423611787155746,892
446,0.004414637633424257,894
447,0.004405698055199086,896
448,0.004396792857131726,898
449,0.004387921845325205,900
450,0.00437908482732067,902
451,0.0043702816120842715,904
452,0.004361512009994018,906
453,0.004352775832826901,908
454,0.004344072893746145,910
455,0.0043354030072884995,912
456,0.004326765989351799,914
457,0.0043181616571825706,916
458,0.004309589829363789,918
459,0.004301050325802832,920
460,0.004292542967719457,922
461,0.004284067577633969,924
462,0.004275623979355533,926
463,0.004267211997970567,928
464,0.00425883145983129,930
465,0.004250482192544367,932
466,0.004242164024959702,934
467,0.004233876787159345,936
468,0.004225620310446485,938
469,0.004217394427334595,940
470,0.004209198971536715,942
471,0.004201033777954757,944
472,0.004192898682669025,946
473,0.004184793522927787,948
474,0.004176718137136949,950
475,0.004168672364849935,952
476,0.004160656046757502,954
477,0.0041526690246778,956
478,0.0041447111415465285,958
479,0.004136782241407096,960
480,0.004128882169401006,962
481,0.0041210107717582324,964
482,0.004113167895787802,966
483,0.004105353389868344,968
484,0.004097567103438896,970
485,0.004089808886989662,972
486,0.004082078592052962,974
487,0.0040743760711942105,976
488,0.004066701178003019,978
489,0.0040590537670844,980
490,0.004051433694050053,982
491,0.0040438408155097,984
492,0.0040362749890625665,986
493,0.00402873607328893,988
494,0.004021223927741759,990
495,0.004013738412938393,992
496,0.004006279390352384,994
497,0.003998846722405315,996
498,0.003991440272458855,998
499,0.003984059904806757,1000
